winner_model_a,winner_model_b,winner_tie,id
0.1890869140625,0.65283203125,0.157958984375,826614517
0.09893798828125,0.77587890625,0.125244140625,301484288
0.2008056640625,0.2171630859375,0.58203125,1286143845
0.359130859375,0.43359375,0.2073974609375,1361167972
0.295166015625,0.2310791015625,0.473876953125,758719685
0.5595703125,0.21875,0.221435546875,1795139469
0.06939697265625,0.7177734375,0.2127685546875,550012822
0.05963134765625,0.7314453125,0.2091064453125,896128160
0.1199951171875,0.759765625,0.1202392578125,510329131
0.044677734375,0.876953125,0.07855224609375,1645500337
0.1580810546875,0.71337890625,0.128662109375,115360062
0.736328125,0.14453125,0.1190185546875,602673896
0.6689453125,0.10455322265625,0.226318359375,1166499585
0.04498291015625,0.60693359375,0.347900390625,614153458
0.662109375,0.11395263671875,0.2239990234375,309491759
0.42236328125,0.34814453125,0.2294921875,415430806
0.27685546875,0.291015625,0.43212890625,1084848078
0.3974609375,0.1727294921875,0.4296875,1382685133
0.5068359375,0.27734375,0.2156982421875,2009249310
0.791015625,0.0726318359375,0.1363525390625,1774005540
0.12298583984375,0.5927734375,0.2841796875,1291421681
0.78564453125,0.056427001953125,0.1578369140625,1428895715
0.1444091796875,0.439208984375,0.41650390625,561214980
0.1712646484375,0.712890625,0.115966796875,2005822229
0.58056640625,0.120849609375,0.298583984375,1152834149
0.46044921875,0.09869384765625,0.44091796875,1924714583
0.86279296875,0.049652099609375,0.08734130859375,1178059215
0.3017578125,0.1912841796875,0.5068359375,369122948
0.0271453857421875,0.88671875,0.08599853515625,1126673054
0.92236328125,0.0266265869140625,0.050994873046875,102720241
0.04742431640625,0.76123046875,0.19140625,529202222
0.314697265625,0.30126953125,0.384033203125,589122150
0.6962890625,0.10357666015625,0.2000732421875,1569819771
0.0850830078125,0.2327880859375,0.68212890625,1465290540
0.185302734375,0.66845703125,0.146484375,257859377
0.036590576171875,0.89501953125,0.068359375,593119214
0.0926513671875,0.1807861328125,0.7265625,485714765
0.0855712890625,0.10321044921875,0.81103515625,948962480
0.35009765625,0.43603515625,0.2138671875,1562226463
0.26318359375,0.382568359375,0.354248046875,1807241486
0.074951171875,0.77978515625,0.1455078125,1510660333
0.048553466796875,0.6787109375,0.272705078125,1461069229
0.1690673828125,0.62451171875,0.2061767578125,1496711845
0.045074462890625,0.892578125,0.062469482421875,2078492856
0.1414794921875,0.654296875,0.2044677734375,729228229
0.200439453125,0.291259765625,0.50830078125,585107354
0.1280517578125,0.56396484375,0.30810546875,743068495
0.5146484375,0.175048828125,0.310302734375,833190748
0.1160888671875,0.07098388671875,0.81298828125,759407699
0.16552734375,0.71533203125,0.1190185546875,1282745800
0.732421875,0.06451416015625,0.203125,1097778416
0.533203125,0.2493896484375,0.2174072265625,1608239763
0.85498046875,0.062103271484375,0.08306884765625,1338180278
0.853515625,0.0501708984375,0.0965576171875,1998366514
0.11474609375,0.34375,0.54150390625,12688674
0.313232421875,0.309814453125,0.376953125,520879164
0.061248779296875,0.87158203125,0.0670166015625,1226393160
0.71240234375,0.09619140625,0.19140625,1972057454
0.05072021484375,0.1273193359375,0.82177734375,242094413
0.146240234375,0.345703125,0.5078125,668105388
0.057708740234375,0.419677734375,0.5224609375,684564822
0.7236328125,0.11639404296875,0.1602783203125,1524859658
0.0280303955078125,0.90869140625,0.063232421875,2051238205
0.3759765625,0.0650634765625,0.55908203125,918613553
0.039825439453125,0.0941162109375,0.8662109375,1904720328
0.134521484375,0.53857421875,0.32666015625,932562713
0.498046875,0.1805419921875,0.3212890625,1189172837
0.65966796875,0.0755615234375,0.2646484375,1558982800
0.873046875,0.050140380859375,0.0767822265625,1423892450
0.07562255859375,0.82470703125,0.09954833984375,2089632689
0.03448486328125,0.8916015625,0.0738525390625,412376289
0.853515625,0.055328369140625,0.09112548828125,37611174
0.042877197265625,0.90185546875,0.05517578125,986593039
0.437744140625,0.36767578125,0.19482421875,771705990
0.67724609375,0.058563232421875,0.26416015625,884507268
0.1663818359375,0.7099609375,0.123779296875,1005579593
0.03472900390625,0.041595458984375,0.923828125,1004847784
0.1221923828125,0.65234375,0.225341796875,894371884
0.260986328125,0.297607421875,0.44140625,1062543310
0.067138671875,0.86767578125,0.065185546875,332122217
0.1336669921875,0.63427734375,0.2318115234375,1265701130
0.60009765625,0.1878662109375,0.2120361328125,1851209061
0.352783203125,0.405029296875,0.2421875,1326107505
0.1552734375,0.52880859375,0.316162109375,950685101
0.41552734375,0.187255859375,0.39697265625,232877095
0.86767578125,0.044647216796875,0.08782958984375,1379879097
0.11358642578125,0.76904296875,0.1171875,597979661
0.423095703125,0.285888671875,0.291259765625,851033521
0.034637451171875,0.9150390625,0.05035400390625,1339997291
0.84130859375,0.039031982421875,0.11956787109375,988273890
0.324951171875,0.33251953125,0.342529296875,368332279
0.07177734375,0.1593017578125,0.76904296875,1156116032
0.476318359375,0.2445068359375,0.279296875,751177002
0.76806640625,0.1044921875,0.1273193359375,2076787832
0.65966796875,0.159423828125,0.1807861328125,674284972
0.1612548828125,0.57421875,0.264404296875,1484073794
0.32568359375,0.276611328125,0.397705078125,1750449151
0.2470703125,0.556640625,0.1961669921875,1376628358
0.0504150390625,0.88427734375,0.06536865234375,1481183805
0.07452392578125,0.7705078125,0.1551513671875,1590208245
0.228515625,0.35107421875,0.42041015625,45306623
0.138671875,0.4091796875,0.4521484375,1882966420
0.84326171875,0.08294677734375,0.0736083984375,812069136
0.1422119140625,0.5908203125,0.26708984375,1002552879
0.34326171875,0.299072265625,0.357666015625,313628044
0.205322265625,0.59912109375,0.1954345703125,1985905529
0.2364501953125,0.1387939453125,0.625,706242139
0.080810546875,0.71044921875,0.20849609375,434338353
0.1341552734375,0.67724609375,0.1884765625,1215542461
0.1585693359375,0.55224609375,0.289306640625,1078579944
0.1688232421875,0.2078857421875,0.623046875,989610671
0.69091796875,0.06597900390625,0.2432861328125,2081074809
0.83837890625,0.072265625,0.08929443359375,1568170498
0.830078125,0.07421875,0.09576416015625,1651951271
0.90869140625,0.029388427734375,0.0618896484375,1931305930
0.09210205078125,0.73876953125,0.1690673828125,890319668
0.67529296875,0.10546875,0.218994140625,1228509761
0.0531005859375,0.79638671875,0.150634765625,629979072
0.2430419921875,0.498046875,0.259033203125,260408367
0.126220703125,0.63427734375,0.2393798828125,1799161601
0.54345703125,0.24169921875,0.2147216796875,757874540
0.300048828125,0.378662109375,0.321044921875,1337703926
0.06842041015625,0.07568359375,0.85595703125,1890921731
0.7177734375,0.1177978515625,0.164306640625,374715299
0.059478759765625,0.416259765625,0.5244140625,1867803008
0.05926513671875,0.72900390625,0.2117919921875,931630377
0.1138916015625,0.0474853515625,0.83837890625,1560835496
0.5146484375,0.304931640625,0.1805419921875,1878814595
0.1114501953125,0.76220703125,0.12646484375,2020047493
0.7626953125,0.0758056640625,0.161376953125,925576591
0.71826171875,0.09661865234375,0.18505859375,120298223
0.1397705078125,0.27587890625,0.58447265625,2087933550
0.90625,0.035491943359375,0.058319091796875,616296633
0.046722412109375,0.62646484375,0.32666015625,1802105104
0.703125,0.1497802734375,0.147216796875,1322553839
0.5458984375,0.1087646484375,0.345458984375,1210597287
0.2393798828125,0.287353515625,0.47314453125,952007720
0.1700439453125,0.1431884765625,0.68701171875,944632808
0.1187744140625,0.084228515625,0.796875,2027346970
0.046417236328125,0.065673828125,0.8876953125,1827787
0.890625,0.04144287109375,0.06781005859375,1238948889
0.05718994140625,0.61865234375,0.32421875,1045990384
0.409423828125,0.14501953125,0.4453125,541641754
0.379638671875,0.400390625,0.22021484375,1413663068
0.10504150390625,0.54052734375,0.354248046875,1253677761
0.818359375,0.064453125,0.11712646484375,949935336
0.744140625,0.1068115234375,0.1488037109375,1682833625
0.85009765625,0.058349609375,0.091796875,1545678846
0.348876953125,0.336669921875,0.314453125,2026019381
0.68603515625,0.0633544921875,0.25048828125,1281925258
0.11212158203125,0.3251953125,0.5625,1717862742
0.74755859375,0.161865234375,0.09027099609375,901514446
0.0968017578125,0.7705078125,0.1328125,403382636
0.67138671875,0.1353759765625,0.193115234375,1737199830
0.52587890625,0.154541015625,0.319580078125,866070223
0.208984375,0.15673828125,0.63427734375,1713735638
0.83642578125,0.0689697265625,0.0947265625,330276692
0.03863525390625,0.58935546875,0.371826171875,2034306781
0.701171875,0.1348876953125,0.1641845703125,997877761
0.90966796875,0.0262908935546875,0.064208984375,735787581
0.6591796875,0.1497802734375,0.1910400390625,1854220883
0.85693359375,0.05462646484375,0.08843994140625,2068566150
0.0182342529296875,0.94677734375,0.03485107421875,779169401
0.5341796875,0.1854248046875,0.280517578125,307710444
0.07513427734375,0.82373046875,0.101318359375,555995263
0.93798828125,0.0234375,0.038543701171875,586892805
0.284423828125,0.261474609375,0.4541015625,1396360807
0.09442138671875,0.8017578125,0.10382080078125,2057966793
0.05682373046875,0.89599609375,0.047088623046875,2072940931
0.096923828125,0.767578125,0.1353759765625,1672932517
0.1539306640625,0.318359375,0.52783203125,1763675555
0.450439453125,0.0433349609375,0.50634765625,2065800836
0.05645751953125,0.8115234375,0.1322021484375,785496691
0.09735107421875,0.755859375,0.1466064453125,289124883
0.74462890625,0.134033203125,0.1214599609375,692071577
0.07574462890625,0.1497802734375,0.7744140625,2045900242
0.861328125,0.05181884765625,0.0870361328125,278908043
0.0966796875,0.84423828125,0.059326171875,2056903005
0.40966796875,0.0941162109375,0.496337890625,1312018895
0.15673828125,0.055877685546875,0.78759765625,1090410637
0.232421875,0.399169921875,0.368408203125,361112716
0.2303466796875,0.3564453125,0.4130859375,1359485205
0.23095703125,0.5615234375,0.2076416015625,836460039
0.76318359375,0.0830078125,0.15380859375,612736709
0.80615234375,0.10565185546875,0.08807373046875,1476506854
0.266357421875,0.55908203125,0.17431640625,1694571465
0.31396484375,0.38818359375,0.2978515625,24250539
0.59033203125,0.2149658203125,0.1947021484375,1820662389
0.67138671875,0.1973876953125,0.131103515625,276729685
0.1363525390625,0.7626953125,0.10101318359375,520948451
0.240966796875,0.23095703125,0.52783203125,1901966415
0.1494140625,0.1837158203125,0.6669921875,1827943181
0.2479248046875,0.405517578125,0.346435546875,1289118219
0.045257568359375,0.89892578125,0.055694580078125,724034046
0.89697265625,0.04522705078125,0.0576171875,1182500018
0.046630859375,0.2890625,0.6640625,1883477292
0.810546875,0.07525634765625,0.11395263671875,1560169397
0.053009033203125,0.3505859375,0.59619140625,1358576949
0.036956787109375,0.88037109375,0.08245849609375,1060914576
0.88330078125,0.06109619140625,0.0557861328125,285047803
0.1280517578125,0.74169921875,0.130126953125,338941468
0.58349609375,0.163818359375,0.25244140625,41939754
0.5029296875,0.26416015625,0.23291015625,559488957
0.128662109375,0.323974609375,0.54736328125,1090703865
0.60693359375,0.06488037109375,0.328125,1256263460
0.83203125,0.08148193359375,0.08660888671875,866370854
0.8359375,0.0650634765625,0.09912109375,98606019
0.069580078125,0.0892333984375,0.84130859375,1854086934
0.87646484375,0.0538330078125,0.0699462890625,331662385
0.9267578125,0.024627685546875,0.048553466796875,1144478461
0.2310791015625,0.095703125,0.67333984375,489880806
0.8291015625,0.0684814453125,0.10235595703125,1341383301
0.2998046875,0.341064453125,0.359130859375,1813017752
0.07269287109375,0.1370849609375,0.7900390625,1658958070
0.75634765625,0.104248046875,0.1395263671875,1560559027
0.1715087890625,0.5185546875,0.31005859375,2092067223
0.908203125,0.028076171875,0.0635986328125,521053005
0.07025146484375,0.158447265625,0.771484375,1249564525
0.1614990234375,0.468017578125,0.37060546875,275298693
0.044830322265625,0.8701171875,0.08489990234375,502229264
0.67724609375,0.1876220703125,0.1351318359375,1414322238
0.389892578125,0.26171875,0.348388671875,507746519
0.1998291015625,0.26513671875,0.53515625,173638961
0.35205078125,0.09295654296875,0.5546875,1843199863
0.33984375,0.1124267578125,0.5478515625,1701869418
0.134033203125,0.2264404296875,0.6396484375,990739477
0.334716796875,0.143798828125,0.521484375,1025054830
0.81201171875,0.055908203125,0.1319580078125,1714480516
0.270751953125,0.50732421875,0.2216796875,2011509086
0.8583984375,0.059814453125,0.081787109375,527952405
0.040283203125,0.7724609375,0.1875,518192805
0.607421875,0.1512451171875,0.2413330078125,289771997
0.14208984375,0.283935546875,0.57373046875,1728623670
0.54296875,0.10821533203125,0.3486328125,1267499428
0.1839599609375,0.43896484375,0.376953125,1531899161
0.7275390625,0.03515625,0.2373046875,947313332
0.04742431640625,0.810546875,0.1419677734375,678789116
0.061492919921875,0.1102294921875,0.828125,1534806399
0.212890625,0.4990234375,0.2880859375,1897547254
0.1356201171875,0.62060546875,0.2437744140625,750667848
0.064453125,0.1934814453125,0.7421875,704805977
0.81982421875,0.088134765625,0.091796875,1488642470
0.748046875,0.059326171875,0.19287109375,760888943
0.55029296875,0.127197265625,0.322265625,78323278
0.2015380859375,0.6728515625,0.12548828125,1724700984
0.048065185546875,0.85693359375,0.09478759765625,1296732587
0.059051513671875,0.873046875,0.06793212890625,1920228588
0.0726318359375,0.8544921875,0.0728759765625,62077669
0.11328125,0.266357421875,0.6201171875,1193751708
0.78662109375,0.1004638671875,0.11297607421875,1525433883
0.0721435546875,0.7587890625,0.169189453125,301401614
0.09783935546875,0.24560546875,0.65673828125,344059040
0.023529052734375,0.93798828125,0.03863525390625,1653953983
0.08587646484375,0.732421875,0.181884765625,685391530
0.0821533203125,0.5859375,0.33203125,204245400
0.02752685546875,0.8544921875,0.11785888671875,998686891
0.201416015625,0.552734375,0.24609375,690301786
0.11981201171875,0.1695556640625,0.71044921875,1180875516
0.0792236328125,0.87158203125,0.04913330078125,2109324172
0.11077880859375,0.73779296875,0.1512451171875,405703370
0.8798828125,0.04833984375,0.07177734375,824047175
0.1729736328125,0.7275390625,0.099365234375,1271835342
0.060516357421875,0.6591796875,0.280517578125,277408665
0.5966796875,0.08038330078125,0.32275390625,1260835943
0.423828125,0.130126953125,0.446044921875,2074957176
0.28759765625,0.163818359375,0.54833984375,1131704803
0.10858154296875,0.76708984375,0.12451171875,1596685760
0.07818603515625,0.7587890625,0.162841796875,1791581065
0.80322265625,0.06103515625,0.1357421875,1974196122
0.31591796875,0.1497802734375,0.5341796875,430519139
0.10955810546875,0.7861328125,0.1044921875,1650914041
0.60009765625,0.1087646484375,0.291259765625,405518545
0.303466796875,0.174072265625,0.5224609375,280899913
0.307861328125,0.143310546875,0.548828125,692455146
0.89306640625,0.0518798828125,0.055267333984375,1873135561
0.362060546875,0.1011962890625,0.53662109375,619135224
0.080322265625,0.578125,0.34130859375,537893941
0.10211181640625,0.80322265625,0.09454345703125,725549458
0.059661865234375,0.76611328125,0.174072265625,811110440
0.1297607421875,0.482666015625,0.3876953125,1057637975
0.466064453125,0.2156982421875,0.318359375,926649457
0.11126708984375,0.59375,0.294677734375,74109885
0.378173828125,0.125244140625,0.49658203125,189071365
0.08709716796875,0.658203125,0.254638671875,295985693
0.027008056640625,0.93505859375,0.03778076171875,681762547
0.040252685546875,0.8974609375,0.062408447265625,422081622
0.1744384765625,0.4677734375,0.357666015625,1333177661
0.06402587890625,0.6083984375,0.327880859375,33540537
0.7314453125,0.07684326171875,0.1917724609375,1465271516
0.418701171875,0.29931640625,0.281982421875,1546122676
0.78759765625,0.0550537109375,0.1575927734375,91910103
0.21337890625,0.23681640625,0.5498046875,1813658213
0.4248046875,0.13720703125,0.43798828125,2016741035
0.1630859375,0.33447265625,0.50244140625,428619063
0.06329345703125,0.142822265625,0.7939453125,233704924
0.8232421875,0.07623291015625,0.10064697265625,1019742767
0.11279296875,0.68115234375,0.2060546875,335002360
0.66650390625,0.1416015625,0.1917724609375,471080071
0.0958251953125,0.421142578125,0.48291015625,737511405
0.085205078125,0.305419921875,0.609375,271272733
0.1134033203125,0.450439453125,0.436279296875,1489687292
0.087158203125,0.51611328125,0.396728515625,624071205
0.22216796875,0.46044921875,0.3173828125,1148068169
0.873046875,0.0467529296875,0.08038330078125,746463647
0.1690673828125,0.6181640625,0.212646484375,1088900423
0.884765625,0.052001953125,0.06304931640625,574580866
0.06396484375,0.8330078125,0.1029052734375,1762517172
0.6005859375,0.204345703125,0.1949462890625,1556781410
0.08135986328125,0.7626953125,0.1558837890625,918265997
0.06396484375,0.1083984375,0.82763671875,1953548329
0.252197265625,0.147705078125,0.60009765625,92984718
0.0498046875,0.76123046875,0.189208984375,484748673
0.048797607421875,0.87890625,0.0723876953125,410484691
0.59619140625,0.26123046875,0.142333984375,1779092202
0.8115234375,0.10955810546875,0.0787353515625,593052797
0.037353515625,0.9169921875,0.045745849609375,629931733
0.69921875,0.14013671875,0.1605224609375,1527053760
0.05340576171875,0.88720703125,0.059539794921875,1600132077
0.81201171875,0.0430908203125,0.1448974609375,776953737
0.0882568359375,0.5126953125,0.39892578125,1390859853
0.33447265625,0.441162109375,0.2242431640625,209657847
0.358154296875,0.041778564453125,0.60009765625,1039056157
0.67822265625,0.135986328125,0.1856689453125,2042843260
0.865234375,0.07049560546875,0.0640869140625,1722829439
0.8681640625,0.050201416015625,0.0814208984375,774260281
0.79248046875,0.06982421875,0.1375732421875,2070934758
0.62060546875,0.09320068359375,0.286376953125,2096751605
0.87646484375,0.05950927734375,0.0640869140625,968034905
0.07061767578125,0.7919921875,0.137451171875,1335150544
0.84326171875,0.034423828125,0.12237548828125,646599490
0.1502685546875,0.7421875,0.1077880859375,978061782
0.431640625,0.31591796875,0.25244140625,614391478
0.0604248046875,0.73876953125,0.2005615234375,909019182
0.0494384765625,0.75244140625,0.1981201171875,1099827099
0.32568359375,0.08502197265625,0.58935546875,1603211318
0.60693359375,0.2247314453125,0.168212890625,1636255399
0.8447265625,0.0770263671875,0.07806396484375,848425453
0.2216796875,0.389404296875,0.388916015625,2031072054
0.7470703125,0.153076171875,0.099853515625,994685325
0.137451171875,0.5224609375,0.33984375,20092364
0.2169189453125,0.435302734375,0.347900390625,326342559
0.0714111328125,0.2135009765625,0.71533203125,718986956
0.6962890625,0.10418701171875,0.19970703125,1591777615
0.2281494140625,0.486572265625,0.28515625,252466524
0.0526123046875,0.39794921875,0.54931640625,317275544
0.6416015625,0.18212890625,0.1763916015625,505027458
0.125244140625,0.71533203125,0.159423828125,1616461896
0.1683349609375,0.5048828125,0.326904296875,345289242
0.826171875,0.06280517578125,0.11102294921875,446773242
0.060882568359375,0.55126953125,0.3876953125,276370240
0.1368408203125,0.1474609375,0.7158203125,655026800
0.0546875,0.57470703125,0.370849609375,239272139
0.75146484375,0.095458984375,0.15283203125,744796541
0.08917236328125,0.1978759765625,0.712890625,1004685288
0.81591796875,0.08056640625,0.10369873046875,232409609
0.1494140625,0.1842041015625,0.66650390625,1262959395
0.88134765625,0.032623291015625,0.0860595703125,1807907337
0.09320068359375,0.60009765625,0.306640625,37653109
0.048004150390625,0.9013671875,0.050567626953125,89633373
0.380615234375,0.30322265625,0.31591796875,2060538649
0.75341796875,0.12322998046875,0.12322998046875,541355758
0.51806640625,0.2012939453125,0.28076171875,472730045
0.1197509765625,0.08563232421875,0.79443359375,251480417
0.09771728515625,0.1962890625,0.7060546875,513474144
0.3515625,0.318359375,0.330078125,240416433
0.59521484375,0.07769775390625,0.326904296875,522055524
0.82666015625,0.05731201171875,0.115966796875,435525274
0.80517578125,0.096923828125,0.09771728515625,826476525
0.56884765625,0.2354736328125,0.195556640625,1491922788
0.05615234375,0.830078125,0.11395263671875,287001931
0.2083740234375,0.5595703125,0.232177734375,1665230040
0.8740234375,0.06524658203125,0.0606689453125,1400186024
0.318359375,0.241455078125,0.440185546875,1722610582
0.75,0.143798828125,0.10614013671875,1271158252
0.2098388671875,0.5478515625,0.2423095703125,606778838
0.12042236328125,0.10101318359375,0.77880859375,1404053644
0.197509765625,0.67431640625,0.1282958984375,836314882
0.10443115234375,0.0775146484375,0.81787109375,167005382
0.2247314453125,0.08367919921875,0.69140625,1229168046
0.149658203125,0.43896484375,0.411376953125,1610415921
0.06549072265625,0.76171875,0.1727294921875,1843197999
0.034454345703125,0.89208984375,0.07354736328125,2040106895
0.096435546875,0.302490234375,0.60107421875,236199361
0.7177734375,0.1243896484375,0.1580810546875,1869937161
0.2066650390625,0.1990966796875,0.59423828125,1550858787
0.0980224609375,0.10595703125,0.7958984375,314752074
0.1092529296875,0.2041015625,0.6865234375,1554798788
0.79248046875,0.0867919921875,0.12060546875,1219284883
0.050506591796875,0.7470703125,0.202392578125,691203790
0.72216796875,0.103759765625,0.1739501953125,1270231802
0.72900390625,0.0960693359375,0.1749267578125,1204015959
0.056427001953125,0.258056640625,0.685546875,381056608
0.88818359375,0.03887939453125,0.0731201171875,324756178
0.8984375,0.049713134765625,0.051605224609375,389311850
0.047882080078125,0.86767578125,0.0843505859375,681807508
0.192626953125,0.634765625,0.17236328125,1845056429
0.02880859375,0.9228515625,0.04815673828125,1455517700
0.2158203125,0.1343994140625,0.64990234375,1216416360
0.1195068359375,0.75634765625,0.1241455078125,1636146058
0.3974609375,0.125732421875,0.476806640625,820586237
0.38916015625,0.26123046875,0.349853515625,1321945676
0.294189453125,0.40771484375,0.298095703125,683799359
0.24267578125,0.044403076171875,0.712890625,641455745
0.383056640625,0.2191162109375,0.39794921875,304671071
0.87451171875,0.07171630859375,0.053558349609375,2072165557
0.1285400390625,0.55859375,0.312744140625,881480320
0.482177734375,0.34765625,0.1702880859375,1473158736
0.58740234375,0.089111328125,0.32373046875,910719898
0.296875,0.1597900390625,0.54345703125,396049328
0.05816650390625,0.85693359375,0.08477783203125,662351122
0.1304931640625,0.51953125,0.349853515625,40014519
0.11444091796875,0.434326171875,0.451416015625,641156730
0.11444091796875,0.7421875,0.1435546875,1665360509
0.60595703125,0.1219482421875,0.27197265625,330172765
0.14208984375,0.24072265625,0.6171875,484858714
0.51708984375,0.1329345703125,0.349853515625,1123483192
0.2216796875,0.458740234375,0.319580078125,752041170
0.66748046875,0.07879638671875,0.253662109375,1253072682
0.91943359375,0.027069091796875,0.053375244140625,1326035233
0.043548583984375,0.037353515625,0.9189453125,2100462042
0.034698486328125,0.89501953125,0.070068359375,510914314
0.1846923828125,0.0823974609375,0.73291015625,1559075212
0.07427978515625,0.7578125,0.167724609375,1521301511
0.7255859375,0.169677734375,0.1048583984375,272071617
0.9072265625,0.044219970703125,0.048431396484375,1565547006
0.046722412109375,0.81201171875,0.1412353515625,422776447
0.052154541015625,0.09228515625,0.85546875,850237855
0.06658935546875,0.47607421875,0.457275390625,2054058212
0.70703125,0.1419677734375,0.151123046875,428741318
0.66845703125,0.10894775390625,0.2227783203125,1222897858
0.7890625,0.08465576171875,0.126220703125,765296911
0.55419921875,0.062469482421875,0.383056640625,1136308749
0.17529296875,0.68408203125,0.1407470703125,1628658023
0.5537109375,0.2349853515625,0.21142578125,985876448
0.394775390625,0.296630859375,0.30859375,1957051717
0.7568359375,0.1385498046875,0.10479736328125,378411011
0.043609619140625,0.81982421875,0.136474609375,1911823527
0.0226593017578125,0.92529296875,0.05181884765625,339170439
0.04693603515625,0.8994140625,0.05352783203125,2042083907
0.53369140625,0.11346435546875,0.352783203125,678737842
0.144287109375,0.3046875,0.55078125,557752867
0.89306640625,0.0364990234375,0.0703125,418523110
0.7578125,0.07965087890625,0.1624755859375,73771022
0.427734375,0.3359375,0.2364501953125,1969332395
0.3330078125,0.1827392578125,0.484130859375,647050109
0.12139892578125,0.0447998046875,0.833984375,1103617226
0.767578125,0.11578369140625,0.11669921875,2027834504
0.30078125,0.48095703125,0.21826171875,654392744
0.04400634765625,0.03521728515625,0.9208984375,618229308
0.156982421875,0.40283203125,0.440185546875,1028521102
0.0550537109375,0.865234375,0.07952880859375,1180455698
0.07366943359375,0.8076171875,0.1185302734375,851065007
0.92431640625,0.033050537109375,0.0428466796875,1040188297
0.1788330078125,0.6083984375,0.2127685546875,1354855047
0.1273193359375,0.6318359375,0.2408447265625,180039088
0.1055908203125,0.8193359375,0.0750732421875,2038978239
0.68212890625,0.0863037109375,0.2315673828125,1735270029
0.81103515625,0.037689208984375,0.1512451171875,1611012745
0.08270263671875,0.041717529296875,0.87548828125,376233186
0.07305908203125,0.6328125,0.294189453125,285666673
0.11419677734375,0.62060546875,0.26513671875,794511537
0.44580078125,0.2235107421875,0.330810546875,861935708
0.261962890625,0.49560546875,0.242431640625,1499707688
0.564453125,0.07086181640625,0.364501953125,1025088953
0.047393798828125,0.89404296875,0.058685302734375,1436631749
0.1077880859375,0.7529296875,0.1390380859375,1890195839
0.06634521484375,0.802734375,0.130859375,1460763692
0.7421875,0.054168701171875,0.203857421875,686114572
0.8525390625,0.045989990234375,0.101318359375,184368450
0.568359375,0.056671142578125,0.375244140625,1376444207
0.36962890625,0.18896484375,0.44140625,1834229985
0.060089111328125,0.736328125,0.2034912109375,898873672
0.052337646484375,0.73291015625,0.2147216796875,919953744
0.1168212890625,0.5498046875,0.333251953125,1348181706
0.439453125,0.2401123046875,0.320556640625,1935004672
0.74560546875,0.08685302734375,0.167724609375,1673249805
0.411865234375,0.1990966796875,0.388916015625,781870653
0.11944580078125,0.3544921875,0.5263671875,578488012
0.771484375,0.105712890625,0.1229248046875,1875137677
0.10137939453125,0.0723876953125,0.826171875,1293861908
0.77734375,0.08978271484375,0.1326904296875,465638359
0.33935546875,0.26953125,0.39111328125,1140921457
0.1375732421875,0.388916015625,0.4736328125,1066448118
0.071533203125,0.708984375,0.219482421875,336180284
0.353759765625,0.365478515625,0.28076171875,1140849794
0.51611328125,0.06829833984375,0.415771484375,629855468
0.1038818359375,0.708984375,0.18701171875,1994217438
0.07025146484375,0.88037109375,0.049285888671875,1582285515
0.84619140625,0.0673828125,0.0863037109375,1205976536
0.06231689453125,0.278076171875,0.65966796875,1703202880
0.0853271484375,0.11279296875,0.8017578125,881962646
0.8603515625,0.05523681640625,0.084228515625,924693403
0.030303955078125,0.91650390625,0.053436279296875,1313995845
0.2315673828125,0.50830078125,0.26025390625,2089862480
0.064208984375,0.46142578125,0.474365234375,24710636
0.2294921875,0.463134765625,0.307373046875,404564233
0.46923828125,0.11651611328125,0.414306640625,714078928
0.16552734375,0.1890869140625,0.6455078125,295919641
0.466552734375,0.1065673828125,0.4267578125,1731538520
0.2447509765625,0.29052734375,0.464599609375,501423738
0.355712890625,0.1146240234375,0.52978515625,986800068
0.591796875,0.145263671875,0.2626953125,2040378302
0.1226806640625,0.1104736328125,0.7666015625,1433112707
0.7294921875,0.148681640625,0.121826171875,129151326
0.2457275390625,0.15625,0.59814453125,341420934
0.089599609375,0.75634765625,0.154296875,551879009
0.058746337890625,0.83154296875,0.1094970703125,653426315
0.130615234375,0.277587890625,0.591796875,722928219
0.1043701171875,0.755859375,0.1400146484375,1795355564
0.60107421875,0.265869140625,0.1331787109375,840062279
0.1453857421875,0.45263671875,0.402099609375,616655203
0.67822265625,0.1492919921875,0.17236328125,1029472639
0.151611328125,0.357666015625,0.49072265625,451459137
0.07318115234375,0.293701171875,0.63330078125,685649911
0.07733154296875,0.8212890625,0.1011962890625,698136545
0.8154296875,0.06072998046875,0.12359619140625,1812398186
0.038330078125,0.8896484375,0.072265625,2039992314
0.375244140625,0.350830078125,0.27392578125,613026843
0.11236572265625,0.76904296875,0.11846923828125,1871774147
0.08123779296875,0.720703125,0.197998046875,972827848
0.49658203125,0.1539306640625,0.349609375,411842577
0.08026123046875,0.391357421875,0.5283203125,175717836
0.08154296875,0.85009765625,0.0684814453125,1188855726
0.8115234375,0.05316162109375,0.1353759765625,1072274986
0.2142333984375,0.1810302734375,0.6044921875,60898580
0.379150390625,0.2353515625,0.385498046875,1020370445
0.03619384765625,0.8857421875,0.07806396484375,832051895
0.7392578125,0.0841064453125,0.1766357421875,1254555566
0.41943359375,0.1373291015625,0.443359375,785848282
0.34716796875,0.34375,0.30908203125,1690059124
0.0731201171875,0.84716796875,0.07977294921875,247195175
0.46142578125,0.2330322265625,0.305419921875,1681040594
0.11566162109375,0.78515625,0.09912109375,1118168607
